Age,Salaire_Annuel,Niveau_Etude,Ville,Score_Credit_Externe,Epargne_Totale
20.0,52131.0,Bac,Lyon,39.0,22914.0
34.0,34758.0,Master,Marseille,68.0,12339.0
68.0,80215.0,Doctorat,Lyon,88.0,25825.0
32.0,76886.0,,Paris,78.0,35070.0
47.0,58088.0,Bac,Paris,71.0,14588.0
,,Bac,Lyon,97.0,26014.0
28.0,32144.0,Master,Marseille,65.0,2508.0
25.0,56240.0,Master,Marseille,86.0,5311.0
68.0,51668.0,Licence,Paris,59.0,
43.0,96818.0,Bac,Lyon,76.0,4846.0
47.0,67796.0,Bac,Lyon,17.0,25535.0
69.0,97558.0,Doctorat,Lyon,82.0,18610.0
41.0,19621.0,Master,Marseille,77.0,5115.0
64.0,49674.0,Master,Paris,82.0,985.0
34.0,71793.0,Licence,Paris,29.0,
,41734.0,,,62.0,12411.0
61.0,75004.0,Licence,,60.0,23013.0
50.0,16605.0,Master,Lyon,84.0,1576.0
26.0,39818.0,Master,Paris,15.0,8160.0
45.0,15117.0,Bac,Lyon,56.0,4275.0
25.0,21469.0,Licence,Lyon,74.0,5554.0
66.0,82584.0,Licence,Lyon,91.0,21305.0
53.0,62362.0,,Lyon,64.0,17387.0
27.0,878892.0,Doctorat,Lyon,91.0,9956.0
26.0,94767.0,Licence,Marseille,85.0,44111.0
61.0,82444.0,Doctorat,Marseille,21.0,16144.0
18.0,58925.0,Doctorat,Paris,95.0,22258.0
47.0,30524.0,Bac,Marseille,80.0,13883.0
42.0,99056.0,,Marseille,86.0,23447.0
55.0,33574.0,Bac,Paris,56.0,9277.0
,26302.0,Master,Lyon,16.0,9678.0
59.0,95910.0,,Paris,84.0,42968.0
53.0,2432728.0,Bac,Paris,87.0,64299.0
39.0,58872.0,Licence,Lyon,90.0,13771.0
69.0,35103.0,Bac,Paris,66.0,13627.0
44.0,54666.0,Doctorat,Lyon,59.0,22693.0
27.0,27999.0,,,97.0,2383.0
30.0,32368.0,Bac,Marseille,97.0,15107.0
53.0,79644.0,,,96.0,30894.0
48.0,59327.0,Bac,Lyon,10.0,3885.0
38.0,62523.0,Licence,Marseille,31.0,16520.0
57.0,26694.0,Bac,Paris,80.0,4629.0
69.0,88509.0,Licence,Marseille,88.0,40717.0
60.0,94026.0,Licence,Paris,60.0,2501.0
50.0,19757.0,Licence,Lyon,61.0,9641.0
58.0,,Licence,Marseille,26.0,10639.0
49.0,17482.0,Master,Marseille,84.0,1808.0
62.0,87847.0,Doctorat,Marseille,,31615.0
67.0,53000.0,Licence,Lyon,58.0,5254.0
46.0,63770.0,Doctorat,Lyon,88.0,13409.0
40.0,3595900.0,Doctorat,Paris,57.0,443110.0
25.0,83836.0,Master,Marseille,62.0,4923.0
49.0,,Licence,Marseille,29.0,498633.0
38.0,81358.0,,Lyon,61.0,30150.0
38.0,51220.0,Master,Paris,56.0,23366.0
,,Licence,Marseille,66.0,12659.0
54.0,78197.0,Bac,Lyon,12.0,37123.0
39.0,60648.0,Licence,Lyon,77.0,24376.0
34.0,42856.0,Licence,Paris,79.0,5844.0
39.0,70961.0,Licence,Paris,77.0,24464.0
23.0,76268.0,Licence,Paris,71.0,15907.0
55.0,16622.0,Bac,Lyon,81.0,7496.0
23.0,61828.0,Bac,Paris,71.0,13305.0
45.0,51397.0,Doctorat,Lyon,97.0,5157.0
53.0,68276.0,Bac,,90.0,
56.0,43769.0,Master,Marseille,31.0,16149.0
50.0,89478.0,Doctorat,Marseille,97.0,38004.0
62.0,62304.0,Licence,Lyon,63.0,11355.0
,,Doctorat,Lyon,89.0,36885.0
54.0,90186.0,Licence,Lyon,73.0,14804.0
66.0,64481.0,Bac,Marseille,66.0,17766.0
41.0,27254.0,Bac,Paris,70.0,
42.0,92454.0,Master,Lyon,80.0,2710.0
27.0,27182.0,Licence,Paris,61.0,723.0
,95559.0,Doctorat,Lyon,83.0,23160.0
47.0,34426.0,Licence,Marseille,71.0,11311.0
41.0,72132.0,Licence,Marseille,94.0,16309.0
40.0,71846.0,Doctorat,Paris,76.0,11939.0
35.0,94273.0,Doctorat,Lyon,89.0,41135.0
47.0,90532.0,Bac,Lyon,12.0,4011.0
63.0,44629.0,Bac,Paris,98.0,14168.0
61.0,3486249.0,,Paris,74.0,1294846.0
47.0,48933.0,Doctorat,Lyon,27.0,6090.0
42.0,50400.0,Master,Paris,58.0,5893.0
54.0,52573.0,Master,Marseille,20.0,23806.0
51.0,95435.0,Doctorat,Marseille,83.0,31333.0
68.0,92129.0,Master,Lyon,95.0,9337.0
20.0,96412.0,Bac,,26.0,25447.0
37.0,788316.0,Master,Lyon,72.0,276738.0
41.0,22906.0,Licence,Paris,79.0,6884.0
31.0,32674.0,Bac,Marseille,83.0,14555.0
42.0,44192.0,Master,Paris,88.0,9286.0
32.0,36754.0,Bac,,91.0,4332.0
30.0,60648.0,Licence,Paris,83.0,27545.0
20.0,45561.0,Doctorat,Marseille,10.0,20070.0
36.0,82675.0,Bac,Marseille,,14357.0
62.0,84274.0,,Marseille,22.0,36844.0
68.0,93249.0,Licence,Marseille,93.0,8277.0
53.0,72932.0,Bac,Marseille,67.0,22776.0
66.0,46966.0,Licence,Paris,60.0,6990.0
24.0,57207.0,Licence,Marseille,69.0,26698.0
46.0,,Doctorat,Lyon,,33967.0
34.0,35953.0,Doctorat,Marseille,23.0,17509.0
46.0,36427.0,Bac,Marseille,87.0,6140.0
32.0,42082.0,Licence,Marseille,88.0,20981.0
34.0,96958.0,Master,Marseille,65.0,11458.0
19.0,67307.0,Licence,Marseille,71.0,32441.0
45.0,54214.0,Doctorat,Paris,60.0,20733.0
22.0,2347865.0,Doctorat,Lyon,89.0,59296.0
42.0,41385.0,Master,Marseille,23.0,4544.0
46.0,89318.0,Master,Lyon,61.0,28300.0
61.0,59859.0,,Marseille,69.0,14722.0
31.0,43541.0,Doctorat,Paris,76.0,12851.0
19.0,44759.0,Bac,Paris,72.0,15371.0
35.0,77046.0,Licence,Marseille,87.0,36735.0
58.0,47981.0,,,86.0,911.0
39.0,50488.0,Licence,Lyon,56.0,13721.0
58.0,71985.0,Licence,Marseille,93.0,7804.0
,80641.0,Master,Paris,38.0,28722.0
,,Bac,Lyon,17.0,14761.0
37.0,39826.0,Master,Marseille,70.0,11084.0
39.0,71446.0,Bac,Lyon,72.0,2827.0
40.0,16560.0,Bac,Marseille,90.0,6204.0
46.0,85326.0,Doctorat,Marseille,60.0,30922.0
39.0,17920.0,Master,Marseille,89.0,2115.0
32.0,45027.0,Bac,Lyon,35.0,16836.0
37.0,40963.0,Licence,Lyon,18.0,9213.0
51.0,58585.0,Master,Lyon,93.0,8532.0
68.0,63364.0,Licence,Paris,89.0,24727.0
53.0,26561.0,Doctorat,Lyon,32.0,5641.0
55.0,50133.0,Licence,Paris,93.0,9325.0
19.0,76272.0,Bac,Lyon,14.0,12916.0
57.0,27588.0,Master,Marseille,64.0,1269.0
31.0,86260.0,Licence,Lyon,59.0,11375.0
60.0,,,Paris,,26462.0
66.0,41155.0,Doctorat,Marseille,21.0,11299.0
37.0,96537.0,Bac,Marseille,80.0,2826.0
52.0,43404.0,Master,Paris,68.0,15070.0
37.0,1680887.0,Master,Marseille,79.0,543210.0
56.0,21638.0,Master,Lyon,92.0,1697.0
62.0,16969.0,Licence,Marseille,75.0,950.0
25.0,28669.0,Bac,Marseille,88.0,9581.0
43.0,70409.0,Licence,Paris,94.0,27218.0
44.0,69061.0,Doctorat,Paris,85.0,22987.0
65.0,23125.0,Doctorat,,15.0,3835.0
50.0,87460.0,Bac,Paris,95.0,5550.0
51.0,44165.0,Doctorat,Lyon,88.0,16938.0
58.0,32772.0,Master,Paris,61.0,420.0
32.0,24108.0,Master,Paris,86.0,4650.0
61.0,,Licence,Lyon,,17990.0
43.0,46348.0,Bac,Lyon,59.0,9520.0
54.0,61819.0,Master,Marseille,60.0,23242.0
61.0,73348.0,,Marseille,70.0,24004.0
32.0,23906.0,Master,Marseille,67.0,4357.0
51.0,65115.0,Doctorat,Paris,81.0,30311.0
45.0,,Licence,Lyon,67.0,14819.0
42.0,59139.0,Licence,Marseille,61.0,9147.0
66.0,21441.0,Doctorat,Lyon,55.0,4138.0
62.0,91666.0,Bac,Marseille,75.0,40631.0
26.0,96929.0,Doctorat,Lyon,96.0,43716.0
33.0,49084.0,,,90.0,10682.0
27.0,96571.0,Licence,Paris,59.0,8916.0
52.0,32014.0,,Paris,91.0,10390.0
45.0,,Bac,Lyon,,
52.0,47117.0,Bac,Marseille,65.0,23356.0
63.0,32625.0,Licence,Lyon,22.0,1595.0
57.0,88379.0,Master,Paris,60.0,16257.0
21.0,,Licence,Paris,86.0,21780.0
55.0,88794.0,Licence,Paris,76.0,30016.0
40.0,73576.0,Master,Lyon,62.0,21663.0
53.0,63604.0,Master,Marseille,70.0,13397.0
47.0,83619.0,Bac,Marseille,22.0,5745.0
68.0,77711.0,Doctorat,Paris,75.0,4315.0
39.0,19895.0,Bac,Paris,92.0,1751.0
31.0,20782.0,Licence,Paris,75.0,3734.0
26.0,53067.0,Licence,,27.0,13939.0
52.0,25382.0,,Paris,66.0,11827.0
59.0,49594.0,Licence,Lyon,15.0,3929.0
24.0,88800.0,Master,Paris,81.0,31126.0
35.0,70249.0,,Lyon,79.0,17202.0
50.0,20901.0,Bac,Lyon,23.0,1999.0
20.0,,,Paris,62.0,9389.0
21.0,61659.0,Bac,Paris,29.0,13895.0
23.0,92866.0,Licence,Lyon,73.0,18514.0
22.0,70677.0,Master,Lyon,69.0,34773.0
36.0,76588.0,Bac,Lyon,61.0,26741.0
50.0,,Bac,Paris,83.0,22043.0
55.0,30422.0,Bac,Marseille,89.0,5786.0
,,Bac,Paris,56.0,
38.0,88294.0,Bac,Lyon,93.0,27661.0
30.0,71532.0,Bac,Lyon,86.0,17814.0
52.0,25634.0,,,80.0,1854.0
51.0,48361.0,Doctorat,Marseille,83.0,11371.0
38.0,68352.0,Doctorat,,95.0,23730.0
65.0,35281.0,Doctorat,Paris,88.0,7031.0
39.0,,Bac,Marseille,,3968.0
61.0,56991.0,Bac,Paris,55.0,2582.0
41.0,91816.0,Bac,Paris,85.0,14259.0
28.0,4404722.0,Master,Marseille,97.0,933555.0
22.0,91295.0,Doctorat,,86.0,23935.0
34.0,50144.0,Licence,Marseille,90.0,15612.0
31.0,93040.0,Licence,Marseille,64.0,37343.0
29.0,32153.0,Licence,Paris,85.0,8526.0
49.0,72866.0,Licence,Marseille,72.0,8748.0
42.0,69093.0,Doctorat,Lyon,76.0,9960.0
37.0,79946.0,Licence,Paris,89.0,27102.0
47.0,91272.0,,Paris,75.0,34680.0
,,Doctorat,Lyon,98.0,40862.0
39.0,73712.0,Licence,Paris,56.0,5495.0
32.0,63689.0,Master,Marseille,78.0,11321.0
39.0,82260.0,Bac,Marseille,73.0,6931.0
47.0,24496.0,Doctorat,Paris,96.0,6943.0
25.0,64666.0,Bac,Marseille,96.0,21482.0
42.0,51735.0,Licence,Marseille,56.0,9526.0
30.0,99899.0,,Lyon,66.0,37503.0
31.0,55372.0,Bac,Marseille,85.0,8845.0
36.0,3121038.0,Bac,Lyon,12.0,241984.0
55.0,17023.0,Master,Paris,58.0,1682.0
62.0,42766.0,Master,Paris,78.0,2609.0
69.0,26005.0,Doctorat,Lyon,73.0,3698.0
36.0,20997.0,Master,Lyon,66.0,8285.0
,,Doctorat,Paris,87.0,1349.0
,40051.0,Master,Marseille,37.0,6277.0
50.0,49051.0,Doctorat,Marseille,60.0,24312.0
28.0,18471.0,Bac,Paris,64.0,3212.0
30.0,21397.0,Licence,Paris,73.0,2932.0
63.0,77812.0,Doctorat,Paris,75.0,18247.0
22.0,41201.0,Doctorat,Lyon,89.0,9231.0
53.0,28493.0,Licence,Paris,78.0,6875.0
,89603.0,Licence,Lyon,61.0,11739.0
45.0,65057.0,Doctorat,Lyon,79.0,25410.0
61.0,20347.0,Doctorat,Marseille,97.0,1591.0
21.0,45682.0,Master,Lyon,27.0,16852.0
28.0,92454.0,Doctorat,Marseille,80.0,19896.0
31.0,33745.0,Bac,Lyon,77.0,3613.0
41.0,72714.0,Bac,Paris,95.0,1512.0
21.0,30352.0,Master,Lyon,71.0,14886.0
51.0,33474.0,Bac,Marseille,71.0,10387.0
63.0,84184.0,Licence,Paris,76.0,35903.0
19.0,91943.0,Doctorat,Marseille,76.0,14011.0
64.0,45651.0,Master,Lyon,28.0,18044.0
49.0,27819.0,Licence,Marseille,76.0,522.0
57.0,33133.0,Doctorat,Lyon,95.0,9425.0
45.0,44118.0,Licence,Paris,57.0,20096.0
50.0,33658.0,Licence,Marseille,79.0,6890.0
60.0,17551.0,,Lyon,82.0,6689.0
54.0,21710.0,Bac,Marseille,94.0,5750.0
37.0,95257.0,Master,Marseille,81.0,13877.0
57.0,80031.0,Bac,Marseille,84.0,24929.0
36.0,77987.0,Master,Lyon,55.0,16744.0
38.0,71481.0,Doctorat,Lyon,36.0,6397.0
44.0,70426.0,Bac,Paris,80.0,3444.0
22.0,4378363.0,Bac,Paris,60.0,1567537.0
61.0,4388577.0,,Paris,88.0,1805614.0
29.0,84615.0,Bac,Lyon,75.0,18264.0
51.0,28230.0,Licence,,77.0,8871.0
39.0,70915.0,Master,Lyon,12.0,1790.0
33.0,52346.0,Doctorat,Marseille,63.0,17331.0
,56814.0,Doctorat,,79.0,6568.0
32.0,86906.0,Bac,Paris,68.0,39348.0
34.0,65939.0,Bac,Marseille,87.0,28905.0
44.0,98297.0,Doctorat,Lyon,90.0,19363.0
52.0,86678.0,Licence,,79.0,18766.0
31.0,49518.0,,,57.0,18789.0
26.0,90948.0,,Lyon,73.0,39803.0
31.0,49228.0,Bac,Paris,87.0,11799.0
42.0,26240.0,Master,Lyon,58.0,1091.0
45.0,96768.0,Bac,Lyon,70.0,12324.0
66.0,74659.0,Master,Marseille,27.0,21721.0
38.0,73643.0,Bac,Marseille,63.0,33560.0
21.0,64879.0,,,77.0,14332.0
29.0,86853.0,Master,Marseille,80.0,7883.0
39.0,76944.0,Bac,Marseille,61.0,5734.0
21.0,23770.0,Licence,Lyon,81.0,8898.0
18.0,,Licence,Paris,66.0,16890.0
44.0,44033.0,Bac,Paris,89.0,4671.0
52.0,78315.0,Doctorat,,92.0,33560.0
,,Doctorat,Paris,75.0,11787.0
59.0,65952.0,Doctorat,Paris,71.0,4338.0
68.0,64334.0,Bac,,65.0,2057.0
28.0,67781.0,Bac,Paris,73.0,14328.0
25.0,87124.0,Doctorat,Paris,93.0,41599.0
22.0,93682.0,Licence,Marseille,77.0,2798.0
37.0,84569.0,Doctorat,Lyon,90.0,16138.0
36.0,93931.0,Bac,Paris,69.0,35452.0
19.0,66649.0,Master,Marseille,68.0,21440.0
26.0,61619.0,Master,Lyon,56.0,16618.0
20.0,86975.0,Licence,Paris,66.0,13443.0
,82534.0,Licence,Paris,85.0,
41.0,25516.0,Licence,Marseille,89.0,
26.0,76049.0,Licence,Lyon,57.0,32716.0
32.0,97279.0,Master,Lyon,90.0,19704.0
41.0,55603.0,,Marseille,55.0,9979.0
37.0,55379.0,Licence,Marseille,85.0,22037.0
28.0,23767.0,Bac,Lyon,66.0,6755.0
48.0,98820.0,Licence,Paris,78.0,25463.0
28.0,22597.0,Licence,,96.0,4604.0
23.0,68161.0,Bac,Lyon,96.0,13199.0
52.0,45403.0,Licence,Paris,22.0,13955.0
69.0,51575.0,Doctorat,Lyon,91.0,12592.0
30.0,20498.0,Master,Marseille,88.0,2809.0
68.0,15340.0,Licence,Marseille,98.0,6397.0
21.0,45654.0,Doctorat,Paris,88.0,11393.0
68.0,35219.0,Licence,Lyon,73.0,3826.0
38.0,95388.0,Bac,,73.0,7140.0
44.0,39842.0,Licence,Paris,75.0,14959.0
56.0,16207.0,Doctorat,Paris,21.0,7862.0
68.0,75011.0,Doctorat,,90.0,11254.0
50.0,17454.0,Master,Marseille,71.0,7577.0
31.0,36083.0,Master,,,14621.0
52.0,63456.0,Doctorat,Paris,87.0,28403.0
36.0,36826.0,Master,Paris,85.0,13613.0
67.0,51188.0,Licence,Marseille,19.0,3883.0
38.0,26944.0,Doctorat,Marseille,84.0,386.0
36.0,99761.0,Bac,Marseille,57.0,37066.0
42.0,57727.0,Doctorat,Paris,63.0,22247.0
53.0,30038.0,,,68.0,6298.0
47.0,81634.0,Master,Marseille,67.0,38724.0
51.0,99050.0,Master,Lyon,94.0,6471.0
51.0,96253.0,Doctorat,Lyon,67.0,32414.0
48.0,83487.0,Master,Lyon,81.0,1735.0
56.0,82904.0,Bac,Paris,67.0,25344.0
36.0,45750.0,Bac,Marseille,64.0,13591.0
25.0,40235.0,Doctorat,,82.0,5028.0
41.0,99227.0,Bac,Marseille,72.0,20511.0
48.0,52713.0,Doctorat,Lyon,95.0,19864.0
32.0,73608.0,Licence,Paris,86.0,22141.0
34.0,73161.0,Doctorat,Paris,98.0,27292.0
46.0,34008.0,Master,Marseille,88.0,5561.0
53.0,58148.0,Master,Paris,66.0,19817.0
34.0,54129.0,Bac,Paris,34.0,19209.0
27.0,27180.0,Master,Paris,78.0,10407.0
34.0,69040.0,Licence,Paris,73.0,22149.0
54.0,32508.0,Licence,Marseille,95.0,7906.0
65.0,20355.0,Bac,,72.0,5709.0
53.0,96423.0,Bac,Paris,31.0,42549.0
50.0,98692.0,Licence,Paris,61.0,7066.0
20.0,73283.0,Bac,,90.0,3797.0
60.0,88016.0,Bac,Lyon,98.0,5187.0
27.0,35132.0,Licence,Lyon,90.0,16685.0
52.0,66813.0,Bac,Lyon,83.0,15861.0
53.0,30193.0,Licence,Paris,82.0,4255.0
,17745.0,Doctorat,Marseille,96.0,6874.0
47.0,45116.0,Licence,Marseille,79.0,17542.0
24.0,35093.0,Doctorat,Marseille,67.0,17102.0
64.0,19426.0,Doctorat,Paris,62.0,2165.0
21.0,17204.0,Licence,Lyon,69.0,675.0
61.0,36607.0,Bac,Marseille,86.0,12042.0
28.0,70835.0,Licence,Paris,80.0,7505.0
59.0,61473.0,Master,Paris,67.0,25047.0
57.0,22006.0,Doctorat,Marseille,92.0,3352.0
64.0,51081.0,Licence,Paris,29.0,16302.0
28.0,91721.0,Licence,Marseille,86.0,23415.0
38.0,79805.0,Licence,Lyon,68.0,22171.0
,,Licence,Paris,97.0,17992.0
34.0,,Licence,Marseille,98.0,599851.0
33.0,40851.0,Doctorat,,34.0,4794.0
54.0,53870.0,,,80.0,913.0
61.0,18642.0,Bac,Lyon,97.0,4949.0
19.0,23711.0,Bac,,86.0,3838.0
47.0,36542.0,Bac,Marseille,27.0,14181.0
39.0,99388.0,Licence,Paris,82.0,12130.0
,33601.0,Doctorat,Lyon,81.0,4515.0
44.0,98596.0,Bac,Lyon,31.0,20206.0
44.0,82712.0,Doctorat,Paris,57.0,16733.0
47.0,18696.0,Master,Marseille,71.0,7401.0
69.0,97612.0,Master,Lyon,55.0,10139.0
62.0,1253494.0,Licence,Marseille,95.0,153001.0
18.0,58361.0,Doctorat,Paris,58.0,17216.0
28.0,64812.0,Master,Lyon,61.0,29042.0
24.0,22812.0,Bac,Lyon,96.0,10163.0
,35700.0,Doctorat,Paris,93.0,930.0
63.0,46555.0,Licence,Marseille,10.0,9805.0
,,Bac,Lyon,,9681.0
20.0,42056.0,Master,Paris,77.0,19606.0
48.0,72149.0,Bac,Paris,60.0,2652.0
27.0,92116.0,Doctorat,Marseille,31.0,33841.0
45.0,35466.0,Master,Marseille,67.0,7699.0
67.0,28156.0,Bac,Marseille,90.0,13869.0
39.0,17708.0,Doctorat,Paris,85.0,6718.0
49.0,93077.0,Bac,Paris,19.0,22907.0
34.0,93958.0,Bac,Marseille,92.0,36884.0
42.0,48872.0,Bac,Marseille,94.0,4803.0
56.0,34456.0,Master,Marseille,71.0,865.0
58.0,36644.0,Licence,Lyon,57.0,2500.0
66.0,15174.0,Bac,Marseille,71.0,2980.0
32.0,48919.0,Doctorat,Lyon,97.0,20600.0
57.0,41400.0,Licence,Lyon,58.0,11753.0
46.0,71184.0,Bac,Paris,55.0,11484.0
33.0,82391.0,Licence,Marseille,25.0,6141.0
27.0,,Doctorat,Marseille,,10811.0
54.0,26889.0,Doctorat,,,3529.0
25.0,15112.0,Doctorat,Lyon,59.0,
34.0,25808.0,Doctorat,Lyon,87.0,3871.0
65.0,41049.0,Licence,Marseille,87.0,13318.0
24.0,90277.0,Master,Marseille,83.0,5387.0
46.0,95702.0,Licence,Paris,35.0,22064.0
27.0,31901.0,Licence,Paris,18.0,11853.0
43.0,29256.0,,Paris,57.0,3236.0
42.0,86291.0,Doctorat,,80.0,26386.0
56.0,82054.0,Licence,,74.0,24906.0
37.0,31193.0,Licence,Paris,57.0,6017.0
44.0,60800.0,Master,Marseille,83.0,5794.0
36.0,70561.0,Bac,Marseille,75.0,7711.0
39.0,99381.0,Bac,Paris,58.0,46586.0
,16920.0,Licence,Paris,96.0,6299.0
23.0,1919920.0,Licence,Lyon,89.0,856529.0
38.0,75686.0,Doctorat,Paris,81.0,1092.0
45.0,90945.0,Licence,Paris,77.0,3138.0
69.0,75128.0,Bac,Lyon,88.0,3053.0
67.0,65489.0,Bac,Marseille,84.0,31187.0
27.0,75030.0,,Marseille,57.0,23426.0
18.0,97522.0,Licence,,71.0,44974.0
23.0,97214.0,Bac,Paris,18.0,2639.0
38.0,35025.0,Master,Marseille,94.0,7945.0
60.0,62195.0,Licence,Lyon,65.0,18872.0
30.0,43927.0,Master,Paris,78.0,20394.0
32.0,50842.0,Licence,Lyon,55.0,23528.0
38.0,50529.0,Doctorat,Paris,57.0,20662.0
37.0,27356.0,Bac,Marseille,77.0,3690.0
69.0,17591.0,Master,Paris,96.0,3395.0
56.0,38408.0,Bac,Paris,89.0,6950.0
58.0,47854.0,Bac,Marseille,84.0,10777.0
39.0,16700.0,Master,Paris,77.0,3682.0
57.0,56605.0,Doctorat,Lyon,87.0,10141.0
60.0,56458.0,Licence,Lyon,90.0,3840.0
59.0,84166.0,,Marseille,69.0,31747.0
,,Master,Paris,73.0,
57.0,23640.0,Bac,Lyon,67.0,10320.0
51.0,80774.0,Bac,Paris,83.0,18186.0
41.0,76510.0,Bac,Paris,57.0,8424.0
66.0,15192.0,,Lyon,79.0,5163.0
20.0,51468.0,Master,Lyon,79.0,18957.0
26.0,48272.0,Licence,Paris,95.0,13056.0
46.0,19994.0,Master,Paris,94.0,351.0
65.0,17581.0,Licence,Marseille,90.0,7480.0
69.0,52548.0,Licence,Lyon,69.0,6487.0
46.0,41946.0,Master,Marseille,94.0,1831.0
21.0,17890.0,Licence,Marseille,81.0,3503.0
,62664.0,Bac,Marseille,69.0,
53.0,31633.0,Licence,Paris,93.0,10817.0
69.0,78972.0,Master,Paris,82.0,8334.0
45.0,92241.0,Bac,Marseille,75.0,30487.0
53.0,41069.0,Licence,,67.0,14754.0
33.0,77522.0,Bac,Paris,84.0,33771.0
27.0,36839.0,Bac,Lyon,66.0,8380.0
40.0,46455.0,Bac,Lyon,57.0,21840.0
47.0,46709.0,,Paris,67.0,15451.0
24.0,67198.0,Bac,Marseille,86.0,25724.0
23.0,64145.0,Bac,Paris,55.0,15225.0
39.0,35884.0,Doctorat,,60.0,7901.0
