Age,Salaire_Annuel,Score_Credit_Externe,Ratio_Epargne_Salaire,Niveau_Etude_encoded,Ville_lyon,Ville_marseille,Ville_paris
-0.1367641791681507,0.6124848972915509,0.44,0.7266765775438061,-1.0,1.0,0.0,0.0
0.4994197553893155,-0.17158249150851623,0.56,-1.6197056785261275,-1.0,1.0,0.0,0.0
-1.55050625596252,0.007926425275320451,-0.32,0.05567419082523333,-1.0,0.0,1.0,0.0
0.8528552745879078,-0.6014751308579314,-0.72,0.24081381125788048,-1.0,0.0,0.0,1.0
-0.41951259452702455,-0.44995344467286114,-0.24,1.2529069323998574,-1.0,1.0,0.0,0.0
-0.06607707532843224,0.04590740571615161,-0.52,-0.6540064212277493,-1.0,0.0,1.0,0.0
-1.1263836329242092,-0.4953526034320045,-0.32,-0.10774818188400051,-1.0,1.0,0.0,0.0
0.8528552745879078,0.36786457802106337,0.72,-1.4190123493168003,-1.0,0.0,0.0,1.0
-1.55050625596252,-0.24933096400267485,-1.88,0.8664289193488698,-1.0,1.0,0.0,0.0
-0.20745128300786916,-1.064643421508607,0.96,-0.09366913468459022,-1.0,0.0,1.0,0.0
0.7114810669084709,-0.8694046495885887,-1.68,-0.21830837085382526,-1.0,1.0,0.0,0.0
0.0752971323510047,0.42952701401916255,-0.68,-0.29285572535423016,-1.0,0.0,0.0,1.0
0.7821681707481893,0.19391581882204587,-0.44,-0.24225428102407653,-1.0,0.0,1.0,0.0
0.004610028511286227,0.21111413066026796,-1.68,1.2329891027344402,-1.0,1.0,0.0,0.0
0.9235423784276263,-0.5718228756132262,-0.12,-1.7172864034902067,-1.0,0.0,1.0,0.0
1.347665001465937,-1.3817461710876033,0.04,-1.4521453052974111,-1.0,0.0,1.0,0.0
-0.2781383868475876,0.2543011273512917,0.12,0.7074465868986145,-1.0,0.0,0.0,1.0
1.7717876245042479,0.4313919068247038,0.36,0.2509576403894578,-1.0,1.0,0.0,0.0
1.7717876245042479,0.31777120599206826,0.64,-0.6899641762913417,-1.0,0.0,1.0,0.0
1.630413416824811,-1.1142690141750309,-0.76,-0.3622997583925365,-1.0,1.0,0.0,0.0
-0.7729481137256169,0.13066600234853606,0.16,-0.477161078635295,-1.0,0.0,1.0,0.0
-0.7022610098858985,0.34236876562395907,-0.04,1.5934415481903326,-1.0,0.0,0.0,1.0
1.7011005206645293,0.16253609926301085,0.4,1.5407136090415443,-1.0,0.0,1.0,0.0
0.4994197553893155,0.6058564652543685,-0.08,-0.7715027866308961,-1.0,0.0,1.0,0.0
-1.7625675674816754,0.030764168189400042,-0.64,0.37059407085332097,-1.0,0.0,0.0,1.0
-1.2677578406036463,-0.8420103119893196,-0.12,-0.9370906178919794,-1.0,0.0,0.0,1.0
-1.0556965290844909,0.20187267666304468,-0.04,-0.22562391351247751,-1.0,0.0,0.0,1.0
1.8424747283439664,0.3766149491568433,0.32,-1.0425160855879894,-1.0,0.0,0.0,1.0
-0.20745128300786916,-0.9059741735196036,-1.64,-0.006985338399864108,-1.0,0.0,0.0,1.0
-0.7022610098858985,-0.37714398015009415,-1.6,-0.9474893435457713,-1.0,0.0,1.0,0.0
0.2873584438701601,-0.22390793388970995,-0.28,0.6142209911720556,-1.0,0.0,0.0,1.0
-1.2677578406036463,0.14295255478696234,0.52,-1.041483579677439,-1.0,1.0,0.0,0.0
-0.63157390604618,0.007926425275320451,0.96,0.05567419082523333,-1.0,0.0,1.0,0.0
-0.20745128300786916,0.29568318566880497,-0.48,0.36672124848728965,-1.0,1.0,0.0,0.0
0.5701068592290339,0.18420826276296415,-0.72,1.4757644988594523,-1.0,0.0,0.0,1.0
0.9235423784276263,0.4203935950130057,0.0,0.42931693731027204,-1.0,0.0,1.0,0.0
-1.7625675674816754,0.3383481635347456,-2.32,-1.1633930629088685,-1.0,0.0,0.0,1.0
0.7114810669084709,0.41428721994946505,0.28,1.5740597707164878,-1.0,1.0,0.0,0.0
1.2062907937865002,0.007926425275320451,-1.68,0.05567419082523333,-1.0,0.0,1.0,0.0
1.8424747283439664,0.16515227815265016,0.04,-0.9506512901567985,-1.0,1.0,0.0,0.0
0.004610028511286227,0.6095948520980541,0.08,-1.5024696592754878,-1.0,1.0,0.0,0.0
-0.9850094252447723,-0.2147883106596243,-0.4,0.25169842134663706,-1.0,0.0,1.0,0.0
0.0,-0.5312657889635913,0.76,-1.7090464680125905,-1.0,0.0,0.0,1.0
0.9942294822673448,-0.4671158282071322,0.0,-1.1637895589910763,-1.0,0.0,0.0,1.0
-1.0556965290844909,0.5568537978843793,0.24,-0.19755382313832615,-1.0,0.0,1.0,0.0
0.7821681707481893,0.09658805201982963,-0.56,0.9124535261860084,-1.0,0.0,1.0,0.0
-0.20745128300786916,-0.23014320573322297,-0.68,1.5038128308348226,-1.0,1.0,0.0,0.0
0.0,-0.8806096803208289,-2.32,0.8602842189470771,-1.0,1.0,0.0,0.0
0.14598423619072315,-0.053522516214230924,-0.56,0.9542999513275039,-1.0,0.0,0.0,1.0
1.8424747283439664,0.2339618246814533,-0.76,-1.2715394226482732,-1.0,0.0,0.0,1.0
1.4890392091453741,-0.13017537694287049,0.32,-1.3016301178230505,-1.0,0.0,1.0,0.0
-1.4798191521228015,4.47024580053256,0.68,0.9448649006792832,-1.0,0.0,1.0,0.0
1.8424747283439664,-0.5505498610215477,-0.32,0.9915196980511758,-1.0,0.0,0.0,1.0
-1.4091320482830831,0.466995105633917,-0.12,0.8528566458136131,-1.0,0.0,1.0,0.0
-1.55050625596252,3.905775255977346,0.16,0.7457774376968177,-1.0,0.0,0.0,1.0
-0.8436352175653353,0.1664407250168477,0.12,-0.06269056242219534,-1.0,0.0,1.0,0.0
1.2769778976262187,0.003600627481489344,-0.76,-1.5429501844068279,-1.0,0.0,0.0,1.0
0.2873584438701601,0.5328309332543925,-2.48,-1.5515060559803542,-1.0,1.0,0.0,0.0
-1.4798191521228015,0.3843068765129658,-2.12,-0.5199449471367734,-1.0,0.0,1.0,0.0
0.2873584438701601,-0.3904048291941647,0.24,0.8922340231499011,-1.0,1.0,0.0,0.0
-0.9850094252447723,-0.5960725304946054,-2.24,1.5092198500911982,-1.0,0.0,1.0,0.0
0.8528552745879078,-0.9500635484267458,-0.56,-0.5478559090090521,-1.0,0.0,0.0,1.0
-0.9850094252447723,0.45188373928210773,-0.76,0.6737374237717976,-1.0,0.0,1.0,0.0
0.2873584438701601,0.4145253782934619,-0.28,1.529473297638961,-1.0,0.0,1.0,0.0
0.35804554770987856,0.007926425275320451,0.28,0.05567419082523333,-1.0,0.0,0.0,1.0
-1.6918804636419569,0.2723355488852882,0.96,0.6077447701802392,-1.0,0.0,0.0,1.0
0.4994197553893155,0.5194396509222939,0.92,1.2235635862632408,-1.0,0.0,1.0,0.0
-0.49019969836674304,-0.24763006188047518,-0.4,0.38492838013256153,-1.0,0.0,1.0,0.0
0.8528552745879078,0.5106646277200759,0.08,0.662745536669445,-1.0,0.0,0.0,1.0
0.8528552745879078,0.6253713452890982,-0.52,0.5689294056228139,-1.0,0.0,1.0,0.0
0.428732651549597,0.22668822364556673,0.76,-0.22789534701996622,-1.0,1.0,0.0,0.0
0.21667134003044164,0.2578890706457515,-0.76,-0.6026347902287748,-1.0,0.0,0.0,1.0
0.7114810669084709,0.38630436179758254,0.88,0.98959350728174,-1.0,0.0,1.0,0.0
0.0,0.43968482971986733,-1.4,0.07834380481323708,-1.0,1.0,0.0,0.0
-1.7625675674816754,-0.35562587956427294,-0.32,-1.6778105016886562,-1.0,0.0,1.0,0.0
0.4994197553893155,-1.4065413640281226,0.4,-1.1287489898181027,-1.0,1.0,0.0,0.0
0.14598423619072315,-0.8298022720226742,0.0,1.5035409505658772,-1.0,0.0,0.0,1.0
1.5597263129850925,-1.2663417720125527,-0.6,-0.8092131657204741,-1.0,1.0,0.0,0.0
1.1356036899467816,-0.17650423979555385,0.56,-0.04769289365641502,-1.0,0.0,1.0,0.0
0.14598423619072315,0.007926425275320451,0.72,0.05567419082523333,-1.0,1.0,0.0,0.0
0.4994197553893155,0.007926425275320451,0.36,0.05567419082523333,-1.0,0.0,0.0,1.0
-0.8436352175653353,-0.30422074961679385,0.08,0.3716673240010108,-1.0,0.0,0.0,1.0
0.7114810669084709,-0.6695715627529124,0.76,0.688827648299498,-1.0,0.0,0.0,1.0
-1.6918804636419569,0.19384786272076893,-0.12,1.5755528051559724,-1.0,0.0,1.0,0.0
-1.6918804636419569,0.06369285251270776,-0.6,0.014925082064152754,-1.0,1.0,0.0,0.0
-0.63157390604618,0.5753063645909828,0.72,1.0195209332895223,-1.0,0.0,1.0,0.0
-0.20745128300786916,0.5227830881773917,-2.0,-0.8262808896263494,-1.0,1.0,0.0,0.0
1.5597263129850925,-0.32307437636023284,0.24,0.14348640258828677,-1.0,0.0,1.0,0.0
-1.6211933598022386,0.5271327653510763,0.24,0.03281040733568264,-1.0,1.0,0.0,0.0
-0.06607707532843224,0.018273754746570184,-0.44,0.9733693763157757,-1.0,0.0,0.0,1.0
0.0,0.007926425275320451,0.6,0.05567419082523333,-1.0,1.0,0.0,0.0
-0.5608868022064615,0.3923473808449705,0.32,0.5717577958455088,-1.0,1.0,0.0,0.0
-0.9143223214050539,0.14685370118083463,0.96,0.05567419082523333,-1.0,0.0,1.0,0.0
0.0,-0.6177341435362897,-1.84,0.3275106517451278,-1.0,1.0,0.0,0.0
1.630413416824811,0.4277560060835091,0.68,0.11154421426914207,-1.0,1.0,0.0,0.0
-1.6211933598022386,-0.004150518809913915,0.0,1.5131139190866936,-1.0,0.0,0.0,1.0
0.428732651549597,0.6285239267052923,0.4,0.810088390966817,-1.0,0.0,1.0,0.0
0.7114810669084709,-0.014622155768561278,-2.12,1.5023256876018856,-1.0,0.0,0.0,1.0
1.2062907937865002,-0.07287962792215186,0.36,-1.5543345860965843,-1.0,1.0,0.0,0.0
1.2062907937865002,0.5761336616383779,-0.56,-1.7042711252117237,-1.0,0.0,0.0,1.0
1.4183521053056556,-0.6342627184344266,-2.08,-1.5123764357454799,-1.0,1.0,0.0,0.0
-1.3384449444433646,0.5296054583300766,0.36,-1.4210036791208782,-1.0,0.0,1.0,0.0
1.2769778976262187,0.5505905756610425,0.4,1.4339357131238155,-1.0,0.0,0.0,1.0
1.2769778976262187,0.2921341154662646,-0.16,0.5904860434425339,-1.0,0.0,1.0,0.0
0.7821681707481893,0.18959257264201293,0.24,-0.7819124124271614,-1.0,1.0,0.0,0.0
0.0,0.007926425275320451,0.96,0.05567419082523333,-1.0,1.0,0.0,0.0
1.8424747283439664,-0.11058607133211527,0.68,0.01278211588283697,-1.0,1.0,0.0,0.0
-1.1263836329242092,-0.8429774642196293,-0.52,-1.7042758375348048,-1.0,0.0,0.0,1.0
1.1356036899467816,0.554191469838263,0.68,0.7182687768281569,-1.0,1.0,0.0,0.0
0.14598423619072315,0.30752678763199803,-0.04,-0.617493369531555,-1.0,1.0,0.0,0.0
